24462 24461
23419 8460 -764892209
8870 2007 -734937600
11071 9185 -990895163
7222 11767 -972348038
3505 4474 -574654657
6969 5477 -456523920
17959 22853 -170616513
15318 7534 -758378321
17674 6877 -427089459
22368 19864 -405474450
24080 10867 -569692044
16213 9707 -202468329
21028 11845 -311823344
24208 2150 -858091207
22462 3082 -7950024
18843 4057 -436263156
9594 18177 -497236508
22393 15496 -968822829
8760 16532 -222984123
5824 3478 -354911455
18384 13742 -545144705
2704 22752 -736055407
22258 14660 -656936731
6747 13044 -747279493
3111 19326 -208575995
3669 18519 -890131739
20889 17255 -224945355
4981 15329 -779277872
9420 14220 -345069725
23800 15605 -447982567
19049 18761 -216674512
13473 8811 -460083884
18641 8327 -951083555
4400 20077 -406494882
10464 21184 -163269223
18604 17019 -24132414
5477 1227 -621967404
20336 9698 -320419225
15862 18474 -153315415
17718 272 -327072137
18633 6798 -668884689
113 6391 -848658508
14879 9136 -659601207
12368 4289 -167605835
5527 20287 -353042924
5533 370 -844103239
9393 16762 -158271730
1327 6847 -730192409
861 21183 -233831171
14566 10609 -799053937
10708 16155 -708469328
3578 15300 -542250887
11787 12513 -942129670
1380 22441 -427472926
17070 23486 -905216333
15738 10513 -319187155
19273 12598 -913113212
14191 18001 -944661460
20491 16060 -79652324
3005 7050 -68938332
6947 7517 -130955515
11874 1452 -830649173
17675 14849 -570030786
3409 3577 -46138042
8341 12309 -41143826
5970 19345 -314818509
23156 20852 -365046439
13286 4315 -964945431
14067 20231 -213139574
11746 3589 -888880642
21247 24358 -900150192
22233 8290 -33546931
13469 2608 -337735502
17651 17960 -194137813
17603 10022 -818580441
2115 9206 -405033247
18447 12505 -327707116
14555 12780 -47674548
20224 8365 -740553680
20567 11980 -957755246
18657 6607 -162055651
2747 16999 -346284237
23027 6351 -983939505
22271 12416 -199964048
21763 20760 -164762
11335 15421 -825411516
23419 15053 -485352414
16384 7771 -429517455
1253 1844 -980090204
12958 9365 -773365635
3881 3976 -298233689
20072 22830 -978782288
20921 6297 -613592815
18871 6473 -327029563
10679 18337 -136564582
17835 2178 -422859586
1487 8295 -869683098
14299 5954 -488410567
18635 893 -812485223
5989 16512 -141457329
17399 21704 -789496936
14886 13940 -706827407
23152 14465 -250656360
18641 4306 -925216871
11901 10762 -807617099
7476 1771 -495834536
16464 17803 -592005116
10761 5195 -824162459
19663 14864 -644003627
11321 19133 -870763585
23874 415 -350321011
954 19659 -778470891
710 14776 -660377653
13894 2659 -130724644
2159 22512 -839543739
2219 20828 -573014226
18151 7631 -337084051
11904 19021 -778825330
7421 21021 -218950774
9647 14531 -102835885
2466 4510 -833412588
9295 3561 -193589254
23375 15973 -637011377
21444 6448 -630832115
14704 13445 -60969098
6522 8586 -757256967
3699 5781 -283661076
5663 18100 -16513619
19848 21582 -3386874
10792 7406 -485623739
12128 6183 -939001635
85 1416 -964511872
20654 9517 -228856374
4863 13858 -508993508
19676 4665 -627293590
4471 13011 -788276328
14736 15979 -915624213
14835 13229 -883228034
18957 23053 -405259946
18220 20110 -794438888
13872 18801 -984737636
3017 16552 -342484897
3436 17369 -157907544
18523 8182 -450081121
15509 19644 -78662325
21815 23838 -863356826
9675 7305 -771464089
3571 8546 -49386277
8597 9478 -467084565
8013 23154 -972631300
13231 20505 -953894300
23612 18065 -377244848
23626 3896 -824831332
12701 9008 -629236022
10742 4141 -141535262
7543 12253 -737644872
17204 4827 -781648835
8959 13828 -977527267
13200 7809 -927304615
20733 4800 -489212355
6701 17791 -160014063
6758 5638 -130276381
14877 18982 -539591067
10262 23339 -253217706
20681 8262 -145206760
5476 11769 -735558512
21725 14239 -4146432
20077 17254 -231112593
1656 24292 -301219944
2850 2507 -916220368
19489 19580 -599421113
1187 13990 -885954689
6811 12008 -518608185
20673 10262 -259025871
11480 17659 -698998914
12973 7918 -607758710
2728 4468 -200175574
22780 7800 -179640277
8380 1145 -765287907
9268 4815 -536383010
8037 1975 -107030165
4758 2498 -194086347
18253 9080 -495808140
18815 7119 -864365089
20146 11408 -706260991
21953 17390 -448930819
297 298 -675206137
22632 3527 -156103287
12491 20216 -31725822
1526 13587 -690326535
389 3004 -738301484
13066 20739 -275643385
21475 5719 -418201155
11899 18277 -317641689
16129 14095 -690520327
21532 22690 -779147755
19863 23612 -668198306
11510 14303 -889961971
7250 21431 -90718826
23191 7001 -134106249
19552 15969 -249439683
21686 15361 -156119150
4213 2508 -842073537
22671 10888 -298315599
17135 12622 -186840560
6637 19736 -950736209
7433 20444 -848012188
6874 18763 -216283124
23178 5429 -826245325
1249 1506 -405786950
15106 16894 -188899203
14836 18696 -66100919
8467 17340 -1921533
24357 22559 -111469623
11061 12797 -111543469
12263 1067 -668642375
17252 19058 -323434620
18282 16922 -396805379
6018 5290 -920471487
16635 19431 -813929508
23646 15227 -71274537
6045 3025 -703203704
18041 5584 -881565398
8377 13654 -510014994
3380 3610 -707381477
12413 9412 -823238722
5660 8159 -420768073
2256 14469 -653197671
13899 7609 -322222849
13906 1068 -979955238
13525 1407 -801076898
6889 294 -885005001
3635 12576 -386627903
21773 20825 -981140534
2741 15782 -953355580
8324 14131 -122308377
13398 8957 -663312311
10292 11070 -791705644
19565 21643 -667067021
11698 8849 -25654220
15057 1483 -306764061
22425 2841 -115589296
411 8121 -320898560
13938 3642 -835661199
6398 17897 -898031124
18807 14990 -660356676
8470 21748 -162354782
12864 18266 -407527018
3151 12697 -662480056
24414 6728 -154659166
14101 11800 -595617380
21378 8378 -768917039
4185 22743 -752251848
23030 394 -210991530
15486 14820 -904667553
16249 7638 -752191162
2334 8763 -890319526
20751 18428 -16301192
4351 23699 -564243098
3149 11636 -615381067
2514 4693 -755224461
12272 9767 -217247603
18094 16089 -674853136
567 21118 -587861461
23982 4633 -764242772
3923 4460 -987831910
2963 4860 -246653689
5347 4155 -934775764
10694 4112 -580265870
22093 10522 -366599956
6335 4408 -176739082
10551 9631 -780872596
12191 2201 -20208466
9798 5960 -741609618
9734 4350 -394706625
5584 128 -65683106
2529 22185 -71510244
4488 2845 -651808618
340 15890 -504065170
10478 4025 -948533969
11208 5626 -543704505
432 7456 -685548667
1169 3924 -815010657
20232 16436 -725381306
18003 18135 -279332109
12625 3886 -160114973
8652 7773 -164923629
21468 6686 -655156732
8771 23823 -705952370
14296 10396 -64761516
19646 14616 -533936524
5952 17165 -810430091
18858 23934 -756669676
20800 1509 -386075417
1167 24259 -912965705
877 19155 -39362817
9385 2233 -258398339
24204 19685 -199543064
20054 4258 -405546128
7234 18477 -830147660
3015 22446 -793669787
6315 21247 -520892188
1427 21560 -108752448
18492 1418 -755221256
5685 21175 -578508527
18848 20006 -190660205
23294 22696 -208703378
20048 15730 -701729402
5816 19971 -386991602
7346 10272 -705020646
6506 13587 -582043814
15173 5036 -196849517
8833 18355 -977341616
7287 23894 -632735772
23350 16937 -413398319
513 11226 -277518795
9370 20603 -917829982
13804 13 -540280994
23706 10002 -621368503
22981 10439 -777641715
2006 16887 -118672499
14018 916 -959547014
407 8214 -39844586
7009 4608 -606626506
4912 4332 -638836654
8859 16516 -648876167
4283 2303 -9601529
19589 13525 -137208500
2306 4059 -662512330
12076 22576 -522359765
24018 11809 -55409189
20379 17206 -815281163
17717 11774 -996738133
3838 3222 -978958943
17319 15987 -83975444
19232 12521 -897030900
11256 1453 -20778136
16102 20258 -154637101
6942 3973 -809954000
12101 17634 -195525614
11063 1498 -332007623
15274 6288 -151217527
14372 8807 -330889211
14692 14811 -831381781
4807 18311 -679108763
12828 18727 -835177370
22087 5812 -563216729
6139 5463 -96048032
1408 11101 -192227029
16687 2320 -568579920
13496 15925 -203847651
23399 7877 -310486391
3620 11353 -718648565
13497 17611 -435815688
4808 11902 -373978305
11457 18900 -583490294
13296 21325 -890557401
15081 5106 -829009070
19872 11497 -145187999
11145 22333 -275001366
5030 7298 -662053128
12405 10781 -523788043
14249 20954 -977794476
7091 4535 -936653074
8555 11324 -902397476
6295 6381 -584509033
23623 12377 -382514411
21698 836 -924507924
2725 23466 -241348114
18769 11168 -639183872
16090 7561 -318311213
11224 5306 -746618599
7270 20080 -557864085
21212 12626 -202160952
5366 16042 -116249292
6962 15682 -297368327
16754 22369 -715065635
5628 9962 -539764210
3620 22697 -665522255
4718 12652 -651342820
22747 4717 -950302745
16518 6024 -290556303
11487 14953 -955143762
20089 13292 -178834842
3105 12554 -55277035
8402 10306 -244317415
13948 18280 -2694673
10070 20088 -995843403
17453 22703 -128378853
4253 17668 -126803912
23175 21692 -241519747
17446 12936 -754069561
21623 2146 -951331250
19514 12136 -158442900
24291 3606 -95660474
18174 3433 -266723854
10362 4528 -307405891
20795 306 -338749683
1945 10360 -639939903
2901 969 -315952445
21973 9693 -501417815
13825 746 -45926009
22724 14913 -195137331
8366 20578 -591555811
17063 19026 -189763505
23210 7087 -287691533
15286 6934 -201363795
5140 9789 -373556612
10047 12478 -576685742
2751 4461 -57682148
11835 18897 -673528501
11740 2596 -686038347
13446 6530 -817933602
14194 5929 -319600952
23340 13993 -923366156
9404 22111 -304410972
23413 6984 -821220362
23288 9304 -300132909
3859 18112 -769480299
23745 15186 -262847880
14941 10403 -286905873
354 16918 -240139573
7299 4074 -490362289
10171 13892 -201220110
13368 8818 -840011757
7891 21412 -727996487
16487 2269 -347134346
9471 10951 -951790225
15842 7834 -821350234
12008 12010 -222855664
23816 7066 -856933223
11209 7880 -853990474
10806 22722 -854443109
13801 5691 -166079375
12816 10752 -862918867
14385 9126 -673512379
11523 4566 -188102128
11927 1157 -544390259
23607 12719 -291811847
5609 6036 -545938395
13492 20314 -494160281
10745 15142 -251911888
776 19696 -997772803
18813 1415 -310187714
20757 21079 -944514846
16534 11806 -478376762
18746 10791 -503366390
16659 19872 -166812382
9904 24392 -949640789
2207 10271 -48504193
2122 14288 -164171950
3656 4450 -719079486
19959 15238 -826446121
17548 18353 -947854011
1850 5834 -670068256
14697 834 -314843340
20623 22836 -992302805
21966 15455 -311058904
23912 5851 -287681318
17668 18095 -133900372
5287 18764 -218898975
24253 4091 -250868823
7824 19416 -903739886
2404 3264 -815874320
10129 10264 -249850578
16873 9460 -918896910
2838 22196 -561004283
17229 7424 -866383793
13597 2467 -333619274
8332 6834 -3023963
6128 222 -782812109
13259 22951 -869990892
4407 17541 -826753113
18052 10546 -38003007
287 11984 -713939057
760 23073 -401348062
20786 14986 -959738183
12986 10576 -314392143
2867 23290 -215138199
7780 23822 -398899998
19744 13647 -756756426
8069 15289 -552125088
23757 16539 -786920989
10393 15404 -310096494
11375 24331 -299971581
566 16219 -413890116
9628 21946 -128857859
1804 523 -212819494
6038 12966 -943895907
8262 15822 -404712069
18191 12786 -379234277
8212 23060 -214625603
16823 7038 -769078192
310 16285 -227570512
1442 4541 -918528839
17366 9715 -760491079
21869 8829 -448480267
9131 10173 -956242424
13006 15727 -543501368
6871 22060 -10156809
13856 18364 -294150686
1749 508 -210253716
9837 13816 -667740087
7279 3645 -374952472
22630 18549 -27719466
15605 7363 -665338615
9017 16673 -556377186
12464 22305 -83745403
11091 13373 -569209444
10759 14739 -621854976
1137 9855 -304733492
4548 4710 -232787019
21 17341 -738540843
10502 22039 -998169947
12479 6904 -522710629
19521 15690 -612021937
14916 10248 -204946885
15238 5281 -703748306
993 10229 -998353827
7540 7496 -357340706
14887 22590 -55670207
8556 4066 -810120938
1878 16321 -672114440
855 22374 -390398234
2757 20896 -381853231
18302 14216 -774392127
12359 14657 -43669116
13199 5952 -948884552
15995 7242 -189666492
22932 2714 -964423311
8243 14029 -296351748
21710 7419 -567444841
21798 17760 -492335830
2199 11303 -956248188
3815 10104 -356024222
22257 4041 -736129800
15731 6834 -804169010
13075 14332 -297212542
7593 19524 -781299688
7767 6918 -638071946
4270 1425 -534317183
17790 21586 -479685059
7015 11995 -51838781
5111 13169 -483290620
18824 10583 -416707645
17379 23856 -36552150
11533 9226 -278956520
8294 16050 -466915718
12943 22269 -770982302
6144 4830 -948062074
14322 15548 -769407469
11126 21777 -318179027
21619 22277 -767869368
16634 15175 -412358164
10546 6911 -395759683
18032 10451 -235415481
20846 3802 -956524666
6652 7128 -973376755
18733 17083 -80627268
24282 19007 -484231075
10156 5171 -652377630
3331 10793 -110759830
7116 107 -833460192
7043 22851 -116298427
5610 8162 -785232108
16817 2238 -23542268
4675 4174 -42656609
6431 5443 -464613965
5032 9028 -102447148
20597 214 -148965986
7555 24414 -600166343
10998 20799 -772994692
8693 19673 -603080873
7524 2817 -559468163
21752 18697 -695996145
1140 5785 -629196710
12179 23485 -179332957
6459 19266 -188648520
14946 4743 -538814967
16360 15901 -364615007
20762 2183 -973218129
16489 10891 -371879121
19925 21223 -817484721
16519 22749 -696201659
9258 10169 -325818150
10285 6666 -385816208
4103 18418 -484442152
16694 14237 -247064793
24068 12801 -455140413
1605 13229 -169460977
2287 18621 -965075422
23757 14418 -524716058
3332 9066 -229222105
3395 21872 -634869007
3117 18614 -228752581
14357 19336 -395438148
9055 5299 -85131739
2643 7712 -937403046
19338 11958 -115679127
17124 1322 -969389189
19601 5786 -742278895
3455 16416 -898281520
7917 6348 -690694095
19568 15152 -652819075
2051 6502 -295109312
3309 6351 -143802397
16277 21713 -928012869
7585 11945 -88275967
9428 10077 -842824583
12036 7264 -411072339
21230 3010 -949679130
1293 5952 -974116308
21722 5806 -717998866
18228 20678 -513214052
6171 23945 -346706735
23545 8603 -635514770
9958 17232 -977083067
11846 12431 -875492377
22194 2103 -542456775
1362 10997 -813493495
969 22792 -46480527
5218 23107 -128011628
20701 19650 -427387085
21335 12847 -188118546
11708 13280 -410217700
5680 17485 -516379554
9714 13015 -637594253
20930 23117 -563685748
1564 21107 -253540831
7263 11551 -2791603
5552 16665 -215836840
2379 2811 -988960040
9909 1618 -924368201
8516 17405 -971292550
12294 3718 -615018583
13406 19139 -190521280
15593 13007 -39136522
20281 4081 -861607184
23291 21164 -201126169
8357 6965 -473949772
12853 5674 -15874768
2331 12428 -459970243
13871 7561 -844398451
8898 21884 -694647546
4806 21029 -504440362
19844 8215 -30262548
17139 16117 -172832299
8395 20410 -975617162
1579 19600 -166354328
22084 9121 -2040139
9468 13438 -299546066
3994 18071 -384884711
8478 21457 -574947703
8886 22767 -597179602
6892 20267 -959324368
12888 9055 -863266871
16051 9132 -394964425
21588 18874 -993612444
5926 8731 -823028039
21077 16114 -815365141
6377 9358 -58618545
21279 17846 -464573031
6351 23999 -281455084
3768 22082 -804693348
19570 696 -720328276
11546 6233 -398061156
3165 16561 -966199972
19864 14180 -840086807
24378 8487 -250073313
21052 7961 -443588407
21663 16788 -309144936
16085 14411 -546454186
3198 4351 -770434321
1659 22761 -466495
18910 15842 -319557342
5447 10836 -52336587
21906 13417 -718495816
13017 13734 -176214474
4707 19175 -40634111
16062 17602 -262962361
10266 12575 -797876170
13067 10741 -867918261
21578 4164 -722768830
20134 4167 -108868251
7331 13461 -852184847
9212 22654 -878776896
5378 20975 -206254028
19628 7262 -699536566
3068 22415 -549335300
10020 6927 -349970650
21320 1132 -608871217
14700 7318 -89458425
7992 11297 -293205423
9859 23905 -13716396
22021 2905 -56319843
2868 15441 -709102687
1301 18866 -117957139
7737 10786 -670597651
8418 207 -545269646
5721 1506 -678946677
10377 22672 -44497866
21907 2173 -953577793
13869 8686 -740659050
7006 861 -437523931
11500 9039 -604133546
17173 5809 -458812922
2897 17534 -465987876
16489 18193 -90932052
18350 4333 -821146137
19381 12292 -723846521
10532 4557 -421203989
20450 25 -779373664
1468 14821 -831237249
6890 23939 -825675445
16667 16172 -70870375
11156 20994 -565925920
7606 7956 -519265414
7673 23091 -802369693
24055 16800 -79708768
5168 14783 -206395947
14130 18506 -902369221
12680 15842 -454207605
10271 8086 -30635148
21613 1153 -899829057
8977 7411 -769495060
9120 17336 -611504002
1902 16347 -322172849
22643 6477 -707243284
20591 1888 -791476846
16029 14614 -240546641
6859 20795 -99042799
12311 17294 -783497576
20732 22418 -764946447
20778 13834 -134384298
8284 18700 -550823409
20835 9960 -189513802
2571 23988 -221113981
12703 20305 -635680456
3209 23130 -603144194
14482 14839 -395893919
18078 18483 -872762441
19117 15928 -803775836
17042 21249 -128565430
20665 19000 -983855809
21561 22069 -186145931
12743 14164 -75522347
19738 19662 -393849912
10350 7628 -607319438
13667 14443 -516194628
1531 8684 -808460598
16459 9125 -924435911
10633 19848 -766521024
21650 23269 -863413125
19082 9571 -663833914
6302 5570 -886894862
19929 22247 -993557958
6702 24235 -548555035
248 1689 -446505366
16651 1595 -96901721
23483 12483 -593599765
3504 22788 -500948899
20902 10729 -674316858
21581 9210 -97051570
6920 21625 -302871424
10799 11931 -750931533
